Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
нужен ли учет электронных трудовых книжек	18073846	1	1	1	45362	578809	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/143968/actual/	электронные трудовые книжки книжке	SbertT5	0.7029255032539368	1.1084845066070557
Добрый день. прошу поискать материал на тему Смена адреса филиала юридического лица. Как и когда уведомить налоговую инспекцию.	576862	1	0	0	45362	544443	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/617447/actual/	смена адреса юридического лица	SbertT5	0.8487422466278076	1.616990566253662
Добрый день! Если человек снят с воинского учета по возрасту нужно ли при приеме на работу требовать военный билет	544412	1	0	0	45362	0				0.0	0.24080443382263184
Добрый день! Подскажите, пж-та, как избежать штрафа в такой ситуации. Годовой отчет ЕФС -1 за 2023г. выгрузился без Подраздел 1 о трудовом стаже. Возможно сдать корректировочный отчет?	4741365	1	0	0	45362	0				0.0	0.2735135555267334
Добрый день, скажите, пожалуйста, если в договоре дата 07 марта, по ЭДО он будет подписан только 12 марта, можно ли оплачивать счет по договору сегодня?	15322964	1	0	0	45362	0				0.0	0.5258004665374756
спасибо большое	5717950	1	1	1	45362	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	Спасибо большое	Jaccard	1.0	1.3631055355072021
Добрый день! Подскажите, пожалуйста, как правильно в БУ и НУ отразить субсидии на возмещение части затрат на приобретение ОС?	2641866	1	0	0	45362	0				0.0	0.6168532371520996
МРОТ 2024	6050006	1	1	1	45362	582406	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142678/actual/	мрот 2024	Jaccard	1.0	2.4297125339508057
В чем разница ПБУ 18/02 ведется балансовым методом с отражением в учете ПР и ВР или ПБУ 18/02 ведется затратным методом?	8785292	1	0	0	45362	510379	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/563714/actual/	пбу 18/02 ведется балансовым методом с отражением в учете при вр	SbertT5	0.868960440158844	1.6334865093231201
Здравствуйте! Какой срок хранения формы 4-ФСС ?	7056704	1	0	0	45362	0				0.0	0.6107933521270752
Дебиторская задолженность приобретена по договору уступки. все равно обязаны включить?	9408285	1	0	0	45362	0				0.0	0.3355574607849121
Добрый вечер. Перед инд.предпринимателем (покупателем) осталась кредитовая задолженность . Ип закрыто. Каким образом вернуть задолженность физ. лицу ( уже закрытого ИП), если у него нет счетов в банке? Можно ли оформить акт зачета в счет оплаты долга третьего лица ( ООО). Нужно ли пробивать чек при погашении долга перед физ. лицом в случае выплаты на счет третьего физ. лица или акта зачета с ООО?	21545938	1	0	0	45362	0				0.0	0.3831796646118164
Если договор покупателю составлен 7 марта, а по электронному документообороту подписан 12 марта, счет на оплату выставлен 11 марта и оплачен. Возникают ли какие то риски?	15134553	1	0	0	45362	0				0.0	0.40820908546447754
Добрый день, организация отгрузила товар 25.12.2023 г., товар поступил на склад покупателя 10.01.2024 г., по договору переход права собственности происходит в момент приемки товара на складе покупателя, НДС отразили у уплате в 4 квартале, выручку для расчета налога на прибыль организация должна отразить в 4 квартале 2023 года или в 1 квартале 2024 года после перехода права собственности?	21195727	1	0	0	45362	0				0.0	0.6258914470672607
Налоговая	405089	1	0	0	45362	0				0.0	0.3970186710357666
Организация На УСН рассчитывает налог на имущество исходя из кадастровой стоимости. Нужно ли подавать уведомление за 4 квартал 2023 года	5016087	1	0	0	45362	570340	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/664362/actual/	подавать уведомление организации на усн по налогу на имущество с кадастровой стоимости за 2023 год	SbertT5	0.6593805551528931	1.2291440963745117
добрый день. при расчете с физ.лицом был пробит чек с НДС 20%. но фактически фирма работает без НДС. что делать?	105309	1	0	0	45362	0				0.0	0.5391676425933838
Мы заключили договор аренды земли у города Москва. Что надо при УСН 6%? надо ли ставить на учет?	302769	1	0	0	45362	430928	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/366946/actual/	аренда земли под строительство бухгалтерский учет	SbertT5	0.9449614882469177	1.6077232360839844
не могу найти информацию, как заполнить форму 3.0 финансовые вложения (приложение к балансу)	10101460	1	0	0	45362	0				0.0	0.714536190032959
Добрый день! Следует ли списывать пригодный к эксплуатации Основное средство использование и продажа не планируется?	415512	1	0	0	45362	0				0.0	0.6400232315063477
добрый день. подскажите купили погрузчик , как его принять к учету. Это транспортное средство или машины и оборудование?	595886	1	0	0	45362	0				0.0	0.48340368270874023
пояснения налоговая	21607056	1	1	1	45362	584759	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/144718/actual/	пояснение в налоговую	Jaccard	1.0	1.3758814334869385
Нужно ли ООО на ОСНО в Пояснениях к Бухгалтерской отчетности описывать измнения в учетную политику в части применения ФСБУ 14 с 2024 года?	17808054	1	0	0	45362	0				0.0	0.5229339599609375
добрый день. нотариус просит предоставить действующую редакцию устава ООО, хотя мы обратились по причине смены юрид.адреса и регистрации новой редакции Устава. Прав ли нотариус? нужно ли вместе со всеми документами предоставлять еще и старую версию устава ?	2562606	1	0	0	45362	0				0.0	0.5564510822296143
справочник отчетности 2023	5528010	1	1	1	45362	579667	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142842/actual/	справочник отчетности за 2023	Jaccard	1.0	0.856358528137207
справочник отчетности	14659519	1	1	1	45362	579667	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142842/actual/	справочник отчетности	Jaccard	1.0	1.187096357345581
как премировать бухгалтера	21012501	1	1	1	45362	510683	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/131838/actual/	как премировать бухгалтера	Jaccard	1.0	1.614365816116333
"Организация заключила с физ. лицом договор ""Договор
на оказание консультационных услуг""."	1691796	1	0	0	45362	0				0.0	0.8426291942596436
Добрый день. От Уголовной инспекции пришло Извещение без даты об исправительных работах сотрудниках и удержании 5% из его заработной платы. Само Извещение пришло сегодня 11.03.2024г. на мою электронную почту. Сотрудник принят 21.02.2024г., заработная плата за февраль была выплачена 07.03.2024г. Инспектор настаивает, чтобы я удержала 5% из зп за февраль, а перечислила бы их вместе с мартовскими, но я считаю это неверным и незаконным удержанием. Раз документ поступил в марте, то и удерживаться он должен как минимум с 01.03.2024г. Подскажите, пожалуйста, верно ли я поступаю, оформляя удержание по	1816088	1	0	0	45362	0				0.0	0.38217592239379883
Добрый день , если организация находясь на ОСНО использовала ПБУ18/02, то при переходе на УСНО надо списать остатки по БУ по счетам 77 и 09?	2684612	1	0	0	45362	0				0.0	0.5780308246612549
изменения марта	2296556	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	1.1873769760131836
Здравствуйте!ИП на УСН без сотрудников работао по 31.10.2023, а с 01.11.2023 принял на работу сотрудника. Как правильно уменьшать УСН на сумму взносов?	5324427	1	0	0	45362	0				0.0	0.6137359142303467
Здравствуйте, вопрос по прослеживаемости товаров. Наша организация купила в магазине (на территории РФ) монитор для сотрудника. То есть, мы являемся конечным потребителем импортного монитора. В таком случае мы подпадаем под Прослеживаемость товаров?	2402580	1	0	0	45362	595749	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/713138/actual/	прослеживаемость товаров отчет покупка монитора	SbertT5	0.6332284808158875	1.4335100650787354
Изменения марта	4116556	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	1.3805429935455322
Добрый день. Подскажите пожалуйста, при назначении единовременного пособия при рождении ребенка сотрудница должна предоставить справку от супруга о неполучении им пособия, а как быть, если он официально не работает, а оформлен как самозанятый?	4666418	1	0	0	45362	0				0.0	0.5626459121704102
Добрый день. Сотрудник принес исполнительный лист по алиментам через приставов. Деньги приставам были отправлены в начале марта, но до сих пор приставы не перечислили алименты. Возможно ли перечисление денежных средств напрямую минуя приставов?	647989	1	0	0	45362	435229	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/118/49550/actual/	заявление приставам о расчете задолженности по алиментам	SbertT5	0.549555242061615	1.37479829788208
Заключен договор аренды между юр.лицом и физ.лицом на 11 месяцев. Далее было сделано доп. соглашение на продление срока договора. Нужно регистрировать договор ? Считается доп.соглашение продлением ? Или нужно каждые 11 месяцев заключать новый договор аренды, чтобы не регистрировать его.	14398916	1	0	0	45362	0				0.0	0.33251380920410156
как узнать по инн систему налогообложения ип	7414057	1	0	0	45362	0				0.0	0.5419344902038574
Благодарю за ответ!	445532	1	1	1	45362	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	Благодарю за ответ	Jaccard	1.0	1.2313289642333984
Добрый день, можно уточнить срок уплаты НДС при ввозе товаров из Армении - до 20 числа следующего месяца или в течении 10 дней после ввоза?	2095272	1	0	0	45362	506726	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/556711/actual/	факт уплаты ндс при ввозе товаров	SbertT5	0.6439288854598999	1.7431292533874512
Добрый день. Какие нужно запрашивать документы для подтверждения долной осмотрительности?	119761	1	1	1	45362	519353	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/578619/actual/	должная осмотрительность при выборе контрагента 2020 какие документы	SbertT5	0.7919334769248962	1.8577163219451904
Добрый день. Прошла обучение, в удостоверении не верно прописано отчество. В документе Ивлиева Ольга Ольга, а должно быть Ивлиева Ольга Михайловна. Документы все высылала. Исправьте пожалуйста ошибку, а то пришлете не верный диплом.	19126774	1	0	0	45362	0				0.0	0.3212425708770752
добрый день! вопрос: мы организация на УСН доходы, мы оплачиваем расходную часть договоров самостоятельно, а клиент потом нам эти расходы компенсирует, будет ли такая компенсация расходов облагаться налогом на прибыть?	2746910	1	0	0	45362	0				0.0	0.5755281448364258
Да, ждем	3283989	1	0	0	45362	0				0.0	0.6437640190124512
Первый раз пройти обучение специалист по воинскому учету должен в течение года после того, как его назначили на должность. Генштаб рекомендует проходить обучение в Институте специальной подготовки ФГБВОУ ВО «Академия гражданской защиты МЧС России» (приложение 19 к Методическим рекомендациям по ведению воинского учета в организациях. Методические рекомендации Генерального штаба Вооруженных сил РФ от 11.07.2017). Где в Санкт-Петербурге можно пройти такое обучение, чтобы оно было действительное для проверяющих? в Москву на обучение возможности поехать нет. Есть ли какие-то указания?	9725844	1	0	0	45362	0				0.0	0.583812952041626
Добрый день! Подскажите, пожалуйста, в какую стоку отчета о целевом использовании средств поставить беспроцентный займ, который выдали в апреле и на конец года осталось вернуть 50 000?	5475899	1	0	0	45362	0				0.0	0.5212383270263672
Добрый день, возник вопрос: нужно ли сумму реализации по продаже дочерней компании отражать в разделе 7 декларации по НДС?	9903213	1	0	0	45362	0				0.0	0.22994542121887207
Здравствуйте. Подскажите пожалуйста оформление гражданина Молдавии на работу	142036	1	0	0	45362	0				0.0	0.5771193504333496
а разве можно увольнять директора? тогда ООО будет без руководителя.	1739700	1	0	0	45362	0				0.0	0.5103909969329834
Добрый день. Сотрудники в отпуске с 11 по 25 марта. Аванс 15 марта. Им надо перечислить аванс, хотя они в отпуске:?	411051	1	0	0	45362	0				0.0	0.40340423583984375
Добрый день! Подскажите, пожалуйста, можно ли чек из приложения Сбербанк принимать в расходы при учета расходов на обязательный медосмотр сотрудника	21112292	1	0	0	45362	555161	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/309924/actual/	можно ли принять на расходы медосмотр при поступлении на работу	SbertT5	0.8702939748764038	0.9261605739593506
Добрый день! Подскажите пожалуйста выплаты процентов по займам учредителям облагаются страховыми взносами или нет? И в отчете Расчете по страховым взносам они указываются?	17744294	1	0	0	45362	0				0.0	0.33364367485046387
Сотрудник написал заявление на удержание алиментов из его заработной платы на содержание дочери и с просьбой перечислять их в пользу ее матери ПОЧТОЙ РОССИИ (на адрес проживания). Подскажите пожалуйста: В бланке почтового перевода в качестве ОТПРАВИТЕЛЯ денежных средств, кто указывается организация, которая удержала алименты или сам Сотрудник????	10276869	1	0	0	45362	0				0.0	0.5017275810241699
Добрый день! Зарегистрировано ИП 29 февраля 2024 г. когда платить первый авансовый платеж по налогам делать?	5858089	1	0	0	45362	0				0.0	0.6975123882293701
три года назад выдали займ контрагенту, до сих пор не вернул. Могу списать на убытки?	11688159	1	0	0	45362	0				0.0	0.6163301467895508
Добрый день!	367315	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.8162343502044678
Здравствуйте , уточните , пож-та, при увольнении военнообязанного сотрудника уведомляют военкомат организации или в военкомат сотрудника.	1701545	1	0	0	45362	0				0.0	0.30625343322753906
Добрый день! Подскажите с какого года планируется повышать НДФЛ до 20% на доходы свыше 25 млн?	1542849	1	0	0	45362	570461	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/664860/actual/	ндфл повысят до 20	SbertT5	0.550500750541687	1.7866392135620117
Добрый день	666256	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.9783709049224854
Добрый день! В уведомлении об исчисленных суммах налогов ошибочно указали сумму налога, по которому была сдана декларация. По остальным налогам ошибок нет. Хотели подать исправленное уведомление. Как правильно это сделать? В исправленном уведомлении строку с налогом, которую ошибочно указали вообще удалить.	4334006	1	0	0	45362	0				0.0	0.5095140933990479
подскажите, пожалуйста, если сотрудник в заграничной командировке потратили (списано с их карты в рублях банком) больше, чем в пересчете по курсу будет на дату проведения авансового отчета, как-то мы должны компенсировать разницу командированному сотруднику?	11543526	1	0	0	45362	0				0.0	0.7150042057037354
Добрый день! Подскажите, пожалуйста, как оформить табель на сотрудника - внешнего совместителя, если он был на больничном, но работает меньше 2 лет и больничный лист ему не оплачивается	426728	1	0	0	45362	0				0.0	0.40736842155456543
Нужно ли организациям с упрощенным учетом переходить с 01.01.2024г. на ФСБУ новый ФСБУ 14/2022?	13692636	1	0	0	45362	0				0.0	0.9223074913024902
Добрый день. Пж интересует информация по материальной выгоде на 2024 год по займу полученному сотрудником в компании, сохранили ли условия которые были приняты на 21-23 год?	12211584	1	0	0	45362	0				0.0	0.6134576797485352
Добрый день! Вопрос, как принять к бухгалтерскому учету программное обеспечение.	18732337	1	1	0	45362	594889	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/678211/actual/	учет программного обеспечения как рбп	SbertT5	0.6053200960159302	1.4454131126403809
Добрый день. Компания НКО. Вопрос: Должны ли мы в ежегодном отчете в Минюст указывать, имеют ли наши жертвователи иностранные источники финансирования? В каком виде жертвователь должен представить ответ, и давать ли этот ответ ежегодно	1814968	1	0	0	45362	535233	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/135291/actual/	какие отчеты в минюст должны сдавать нко	SbertT5	0.9807289242744446	1.4200143814086914
добрый день, нужно платить налог при УСН с поступления страховой премии за автомобиль , который попал в аварию?	686290	1	0	0	45362	535416	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/58516/actual/	какие налоги и взносы при усн нужно платить с премии из чистой прибыли	SbertT5	0.940201997756958	1.6722602844238281
если единственный учредитель внес финансовую помощь в ООО со своего счета ИП это не будет нарушением?	14934257	1	0	0	45362	0				0.0	0.988701581954956
Добрый день. Как оформить выписку из личного дела работника и что в ней должно быть указано	515073	1	0	0	45362	0				0.0	0.2581000328063965
"Добрый день. Подскажите пжл, в случае перевода задолженности поставщика 
в виде полученной предоплаты за поставленную продукцию в займ, нужно ли восстанавливать НДС, т.е. начислять ранее принятый с выполненной предоплаты НДС, соответственно Поставщику восстанавливать в книге покупок?"	2083394	1	0	0	45362	0				0.0	0.6621975898742676
Добрый день. Поставщик из Казахстана перевыставил транспортные услуги покупателю из России. Является ли ООО в России налоговым агентом по НДС при покупке транспортных услуг из стран таможенного союза?	5113205	1	0	0	45362	0				0.0	0.40767931938171387
здравствуйте!	18198400	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	0.9200527667999268
В 2022 году не получили больничный по проактивным выплатам, и сами его запросили через неделю. В коментариях пишут ,что нужно заказать больничный через 3 рабочих дня. Есть ли штраф за несоблюдение этих дней?	6806000	1	0	0	45362	0				0.0	0.9357364177703857
проверка	21565541	1	1	1	45362	100000088	Успешно!	проверка	Jaccard	1.0	1.8555827140808105
проверка	128534	1	1	1	45362	100000088	Успешно!	проверка	Jaccard	1.0	1.4032988548278809
ДД, кака признать недростачи в НУ , врезудьтате инвентаризации	202120	1	0	0	45362	0				0.0	0.6533887386322021
подскажите пожалуйста, по кассе печать закрытие смены с остатками обязательно	18036521	1	0	0	45362	0				0.0	0.4998660087585449
Добрый день. Проиндексировали заработную плату ( оклад) должны ли мы при расчете доплаты по среднему для командировок брать новые оклады за прошлые периоды	744418	1	0	0	45362	0				0.0	0.8511521816253662
добрый день	19268420	1	1	1	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.963402271270752
Может ли организация, занимающаяся оптовой торговлей, забронировать своих сотрудников от мобилизации	11326240	1	0	0	45362	0				0.0	0.817734956741333
добрый день. как рассчитать усн при следующих показателях : доходы-206614417, расходы -193876529?	4392476	1	0	0	45362	0				0.0	0.612246036529541
Добрый день. Какие документы обычно запрашивает налоговая, если сдать декларацию по налогу на прибыль с убытками?	585103	1	0	0	45362	0				0.0	0.7903861999511719
выход участника ооо	17595713	1	1	1	45362	399551	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/118/58630/actual/	протокол выход участника из ооо	SbertT5	0.8918168544769287	1.4064092636108398
выход участника ооо	7047389	1	1	1	45362	399551	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/118/58630/actual/	протокол выход участника из ооо	SbertT5	0.8918168544769287	0.9765141010284424
"Добрый день, подскажите пожалуйста, каков порядок уменьшения в ООО на усн ""доходы"" на страховые взносы за сотрудников за 2023 год."	3140873	1	0	0	45362	566105	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/656449/actual/	уменьшение усн доходы на страховые взносы за себя	SbertT5	0.765767514705658	1.7104640007019043
Добрый день	3982755	1	1	1	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.0209832191467285
6 ндфл	20960090	1	1	1	45362	100000030	Вот ссылка по вашему вопросу https://links.action-media.ru/UTzX	6 ндфл	Jaccard	1.0	1.2991845607757568
Добрый день! погасили лизинг досрочно, изменилась сумма лизинговых платежей, как отразить в бухгалтерском и налоговом учете?	18209834	1	0	0	45362	536134	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/603994/actual/	изменение увеличение суммы лизинговых платежей учет	SbertT5	0.8991894125938416	0.9987928867340088
Необходимо ли малому предприятию издавать приказ о лимите кассы, если оно освобождено от его расчета по условиям п. 2 Указания ЦБ от 11.03.2014 № 3210-У?	9988778	1	0	0	45362	532417	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/599855/actual/	лимит остатка кассы малое предприятие	SbertT5	0.8514755964279175	1.0789806842803955
а доплата дистанционным работникам в пределах нормы и сверх норм облагается взносами от НС и ПЗ?	9863088	1	0	0	45362	0				0.0	0.1845705509185791
Добрый день, а книга покупок и продаж и журнал полученных и выданных счетов фактур сдаются только в составе декларации по ндс?	16107906	1	0	0	45362	0				0.0	0.3273930549621582
"Здравствуйте!
Физическое лицо 23.10.2023 заключило договор аренды с ООО на срок 5 лет с арендными каникулами на 2 месяца. 
С целью минимизации налогов было зарегистрировано ИП 31.01.2024. Арендатор уведомлен о приобретении нового статуса физическим лицом и были предоставлены банковские реквизиты для дальнейших оплат.
Достаточно ли будет уведомления, чтобы учитывать доход по аренду как ИП?
09.01.2024 был получен залоговый платеж и платеж за аренду за январь 2024 года.
С учетом того, что ИП было зарегистрировано 31.01.2024
физическое лицо должно отразить доход в декларации 3-НДФЛ и оплатить НДС"	6388440	1	0	0	45362	0				0.0	0.15914249420166016
Совмещение-это когда одновременно предприниматель применяет ПСН и УСН, а в нашем случае предприниматель 1кв. применял ПСН, а со 2 квартала перешел на УСН Доходы.	8239427	1	0	0	45362	0				0.0	0.4460635185241699
https://univer.glavbukh.ru/certificateview/38cd0ca1-5cbb-43fa-8c5f-d9287834d61f	19126774	1	0	0	45362	0				0.0	0.24262189865112305
Добрый день. Необходима информация по утилизации металлолома после списания товара (корреспонденция счетов).	491510	1	0	0	45362	0				0.0	0.7804312705993652
Изменения в марте	1752867	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	0.8051531314849854
"Добрый день
Прошу помочь с решением вопроса:
Есть юр. Лицо, не действующее, т. е по нему нет движений на р/сч, отчетность не сдается более года. Есть недостоверность юр. Адреса. И также есть налоговая задолженность. 
ФНС обратилась в суд для признания юр. Лица банкротом в упрощенном порядке. Взыскивать с этой компании нечего. Активов нет никаких.
Но у ген. Директора этой недействующей компании, есть еще другое действующее юр. Лицо с похожими кодами ОКВЭД. Какова вероятность, что со стороны налоговой (через суд) могут заменить должника на другое юр. Лицо (скажем так аффилированное)."	20650345	1	0	0	45362	0				0.0	0.1297898292541504
добрый день	16399397	1	1	1	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.9130160808563232
Добрый день. Годовая отчетность ещё не сдана. Но понимаем, что у нас прибыль. Можем ли мы распределить часть прибыли и выплатить уже сейчас, до сдачи годовой отчетности?	1722011	1	0	0	45362	0				0.0	0.46624207496643066
Добрый денбь	1825316	1	0	0	45362	0				0.0	0.149749755859375
Сотрудник по дгпх отчисления нужно делать по несчастному случаю в фсс	2720485	1	1	0	45362	571212	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142889/actual/	полномочия сотрудника фсс при проверке по несчастным случаям	SbertT5	0.6116929650306702	1.4260022640228271
добрый день! НДФЛ с продажи недвижимости дороже 5 мил. рублей в собственности менее 3 лет НДФЛ под какой процент 13%, или 15% ?	8750135	1	0	0	45362	577298	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/143772/actual/	ндфл 15% при продаже недвижимости	SbertT5	0.9771719574928284	1.0253963470458984
День добрый! Нужны проводки при получении денежных средств на зарплату по электронной чековой книжке. Банк предоставляет данную услугу без оформления бумажной чековой книжки.	2711646	1	0	0	45362	0				0.0	0.3860039710998535
Ставка НДС в отгрузочных документах при продажи в КИТАЙ	20235820	1	0	0	45362	0				0.0	0.5344765186309814
4122206 - оставила комментарий, прошу ответить	18683360	1	0	0	45362	0				0.0	0.3066396713256836
как отразить возврат излишне списанной комиссии банка	8826514	1	0	0	45362	0				0.0	0.61348557472229
Добрый день! Вопрос. Если ИП на УСН доходы в заявление о распоряжении сумм в счет предстоящей уплаты налога за 6 месяцев указал сумму уплаченных страховых взносов 1% на уменьшение УСН меньше чем нужно. Возможно сейчас в годовой декларации уменьшить сумму налога за 6 месяцев незхависимо от факта подачи заявления и уплаты?	5235588	1	0	0	45362	0				0.0	0.2585585117340088
Здравствуйте!	3323593	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	0.866351842880249
Подскажите пожалуйста, в декларации по УСН, если сумма исчисленного налога за налоговый период получилась меньше суммы исчисленного минимального налога за налоговый период, то платить нужно сумму минимального налога?	11355516	1	0	0	45362	0				0.0	0.3060636520385742
Списание кредиторской задолженности в налоговом учете-срок исковой давности более 3-х лет возможен	6009693	1	1	0	45362	590028	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145515/actual/	списание кредиторской задолженности в налоговом учете	SbertT5	0.8343791961669922	1.7411448955535889
Добрый день! Есть ли у Вас образец справки для суда о задолженности покупателя перед нашей организацией?	2694014	1	0	0	45362	516109	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/132626/actual/	бухгалтерская справка списание кредиторской задолженности аванс покупателей	SbertT5	0.9435786604881287	1.0232124328613281
добрый день, тест	1846004	1	1	1	45362	100000077	Тест пройден	тест	Jaccard	1.0	0.9193403720855713
Подскажите, пожалуйста, мы возвращаем поставщику товар в у.е. По какому курсу выписывать возвратную накладную. Товар не оплачен	682034	1	0	0	45362	0				0.0	0.7569682598114014
Мне нужна информация как провести ликвидацию (списание) основного средства, Какие процедуры нужно провести и какие документы для этого нужно сделать, чтоб у налоговой впоследствии не возникло вопросов	20679020	1	0	0	45362	0				0.0	0.6744394302368164
как отразить возврат излишне списанной комиссии банком	19637539	1	0	0	45362	0				0.0	0.715806245803833
тест	1982988	1	1	1	45362	100000077	Тест пройден	тест	Jaccard	1.0	1.5867745876312256
добрый день! самозанятому перечислил бухгалтер 3000000 рублей вместо 300000 руб. как исправить ситуацию? Договор и акт составлены на 300000 руб Можно вернуть сумму частично 2700000 по письму и пробить чек на 300000 руб?	324563	1	0	0	45362	0				0.0	0.5619480609893799
я задала конкретный вопрос и хотелось бы получить такой же конкретный ответ: как уведомить ифнс, что оплаченный единый платеж надо отнести на фиксированные платежи	2211582	1	0	0	45362	0				0.0	0.6133184432983398
Добрый день. Как правильно оформить должность сапожник ?	3118006	1	0	0	45362	0				0.0	0.5124778747558594
Добрый день. Наша организация, являясь истцом по судебному разбирательству, перечислила на депозитный счет арбитражного суда за проведение экспертизы 250 тыс. рублей в октябре 2023 г. В результате проведение экспертизы не потребовалось, стороны заключили мировое соглашение. В марте 2024 г. ожидается возврат 250 тыс. руб. Как отразить в учете денежные средства, перечисленные на экспертизу и возвращенные судом?	361216	1	0	0	45362	0				0.0	0.4078986644744873
